staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
01184490,0.9618085026741028,2.690999984741211,0.9570000171661377,0.790866494178772,1.1720000505447388,0.6930000185966492,0.9506047368049622,2.7170000076293945,0.9269999861717224,-0.3017202615737915,3.9040000438690186,0.004000000189989805,-0.03898501396179199,7.579999923706055,0.0,0.6349877715110779,0.3700000047683716,0.5590000152587891,0.4551158547401428,1.840999960899353,0.21799999475479126,0.47609537839889526,3.2019999027252197,0.5720000267028809,0.02755594253540039,6.434000015258789,0.012000000104308128,0.2918742895126343,4.184000015258789,0.09200000017881393,0.22564691305160522,10.895999908447266,0.10999999940395355,0.7701165676116943,3.930000066757202,0.6259999871253967,0.8075262308120728,0.35499998927116394,0.6830000281333923,0.751048743724823,2.438999891281128,0.5860000252723694,0.2731825113296509,4.3420000076293945,0.1599999964237213,0.7329444885253906,0.08399999886751175,0.6119999885559082,0.7409374713897705,0.23000000417232513,0.5519999861717224,0.5465613007545471,2.2239999771118164,0.31200000643730164,0.27659285068511963,20.174999237060547,0.2409999966621399,0.09796303510665894,82.06199645996094,0.42800000309944153,41.0,41.0,41.0,41.0,34.0,41.0,41.0,41.0,41.0,41.0,9.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,8.0
01188000,0.9573758244514465,1.1130000352859497,0.9490000009536743,0.6973468661308289,1.3309999704360962,0.7099999785423279,0.9286395311355591,2.0139999389648438,0.8679999709129333,0.4866015315055847,0.8840000033378601,0.23800000548362732,0.4018803834915161,15.696999549865723,0.17900000512599945,-0.12445425987243652,6.122000217437744,0.003000000026077032,0.3663055896759033,7.913000106811523,0.2590000033378601,0.8080720901489258,7.873000144958496,0.7459999918937683,0.48430687189102173,18.115999221801758,0.335999995470047,-0.15055274963378906,2.3259999752044678,0.0,,,,0.6096819639205933,4.706999778747559,0.5979999899864197,0.7872247695922852,4.251999855041504,0.6850000023841858,0.6511794924736023,7.340000152587891,0.6460000276565552,0.8731249570846558,2.7699999809265137,0.7710000276565552,0.6192880272865295,3.572999954223633,0.503000020980835,0.5001817941665649,6.046999931335449,0.37299999594688416,0.7154858112335205,0.7639999985694885,0.6079999804496765,0.3330543637275696,3.0280001163482666,0.3059999942779541,,,,43.0,43.0,43.0,43.0,32.0,43.0,43.0,35.0,35.0,43.0,0.0,32.0,32.0,24.0,24.0,32.0,32.0,32.0,35.0,0.0
01189995,0.9240866303443909,1.2200000286102295,0.9729999899864197,0.7153444290161133,0.10700000077486038,0.6779999732971191,0.9150820374488831,0.7070000171661377,0.8389999866485596,0.5153304934501648,0.7289999723434448,0.3370000123977661,0.40309005975723267,9.932999610900879,0.19599999487400055,0.566398024559021,5.702000141143799,0.5,0.06751543283462524,8.456999778747559,0.09200000017881393,0.8566865921020508,6.2179999351501465,0.7730000019073486,0.8843700289726257,3.2320001125335693,0.9070000052452087,0.6702193021774292,11.508999824523926,0.7120000123977661,,,,0.7665984630584717,3.246999979019165,0.6380000114440918,0.804810643196106,0.9430000185966492,0.6520000100135803,0.7774930000305176,2.9639999866485596,0.8130000233650208,0.7932696342468262,0.4880000054836273,0.8270000219345093,0.8576754331588745,3.799999952316284,0.8159999847412109,0.7749738693237305,7.553999900817871,0.6259999871253967,0.6756740212440491,4.228000164031982,0.4909999966621399,0.14017212390899658,26.868000030517578,0.20200000703334808,,,,70.0,70.0,70.0,70.0,49.0,69.0,68.0,47.0,47.0,68.0,0.0,62.0,62.0,41.0,41.0,63.0,63.0,49.0,47.0,0.0
01192500,0.8999075889587402,4.590000152587891,0.9549999833106995,0.8026811480522156,7.160999774932861,0.8579999804496765,0.9222633838653564,0.02500000037252903,0.8679999709129333,0.3599531054496765,0.9229999780654907,0.16500000655651093,0.34069353342056274,8.468000411987305,0.11999999731779099,0.6488537788391113,0.5249999761581421,0.6959999799728394,0.27565890550613403,10.928000450134277,0.21299999952316284,0.6911497116088867,0.11100000143051147,0.5839999914169312,0.6653769016265869,4.045000076293945,0.550000011920929,0.7392370104789734,2.253000020980835,0.5720000267028809,0.3703867197036743,5.013999938964844,0.5339999794960022,0.7284578084945679,0.1550000011920929,0.675000011920929,0.7174214124679565,0.7720000147819519,0.6679999828338623,0.766326904296875,2.822999954223633,0.8420000076293945,0.7701632380485535,3.755000114440918,0.7250000238418579,0.8424162864685059,4.293000221252441,0.8360000252723694,0.7722418308258057,4.019000053405762,0.6779999732971191,0.6340503692626953,1.1089999675750732,0.42800000309944153,0.15969258546829224,20.486000061035156,0.22100000083446503,-0.12342846393585205,68.90399932861328,0.08900000154972076,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,10.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,7.0
01192883,0.8237996697425842,4.235000133514404,0.9430000185966492,0.7053626775741577,0.4339999854564667,0.628000020980835,0.8332386612892151,8.960000038146973,0.8029999732971191,0.3231489062309265,0.925000011920929,0.11100000143051147,-0.6119323968887329,14.942000389099121,0.2639999985694885,0.08513319492340088,27.29400062561035,0.2549999952316284,0.18672919273376465,9.258999824523926,0.07199999690055847,0.5032479763031006,22.944000244140625,0.6110000014305115,0.08530038595199585,54.62300109863281,0.4009999930858612,0.16970837116241455,30.159000396728516,0.10499999672174454,,,,0.7357958555221558,7.000999927520752,0.5709999799728394,0.693950891494751,6.810999870300293,0.5260000228881836,0.00032526254653930664,17.163999557495117,0.5649999976158142,-0.040442705154418945,11.557999610900879,0.0,0.5799026489257812,25.204999923706055,0.6679999828338623,0.6848857402801514,5.9120001792907715,0.48500001430511475,0.25158941745758057,32.9119987487793,0.9800000190734863,0.03650820255279541,29.540000915527344,0.3190000057220459,,,,20.0,20.0,19.0,19.0,6.0,18.0,18.0,18.0,18.0,18.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,16.0,0.0
01193500,0.9226692318916321,7.1539998054504395,0.9449999928474426,0.779776930809021,2.9660000801086426,0.8270000219345093,0.9149704575538635,2.5160000324249268,0.9169999957084656,0.7286226749420166,0.3160000145435333,0.5709999799728394,0.3290354609489441,12.111000061035156,0.11599999666213989,0.5047756433486938,0.1720000058412552,0.40299999713897705,0.31780195236206055,7.638000011444092,0.3240000009536743,0.9075368046760559,4.23199987411499,0.8489999771118164,0.4728884696960449,26.81599998474121,0.4320000112056732,0.44176220893859863,7.300000190734863,0.20600000023841858,,,,0.8683438897132874,2.111999988555908,0.7609999775886536,0.8093249797821045,1.4470000267028809,0.6740000247955322,0.795352578163147,3.003000020980835,0.9110000133514404,0.7192820310592651,10.071000099182129,0.7950000166893005,0.8508630990982056,3.0739998817443848,0.7459999918937683,0.4880782961845398,5.396999835968018,0.3540000021457672,0.7098604440689087,4.050000190734863,0.5839999914169312,0.11134493350982666,10.692999839782715,0.06800000369548798,,,,63.0,63.0,63.0,63.0,37.0,63.0,63.0,41.0,41.0,63.0,0.0,50.0,50.0,29.0,29.0,49.0,50.0,37.0,41.0,0.0
01196500,0.9730846285820007,0.9670000076293945,0.9660000205039978,0.8505525588989258,0.9589999914169312,0.7459999918937683,0.8601329922676086,1.3990000486373901,0.8389999866485596,0.36877959966659546,1.1260000467300415,0.2639999985694885,0.2130855917930603,1.2059999704360962,0.08500000089406967,0.7395333647727966,0.0820000022649765,0.7049999833106995,0.10936808586120605,8.741999626159668,0.05000000074505806,0.7890271544456482,0.5009999871253967,0.7580000162124634,0.5961480140686035,19.264999389648438,0.6909999847412109,0.5796595215797424,14.47700023651123,0.47699999809265137,,,,0.7115267515182495,3.5859999656677246,0.7239999771118164,0.7579244375228882,1.5740000009536743,0.7699999809265137,0.7137045860290527,1.1160000562667847,0.5450000166893005,0.8053345680236816,4.189000129699707,0.8489999771118164,0.722038745880127,1.8660000562667847,0.527999997138977,0.853926420211792,0.5210000276565552,0.7549999952316284,0.5299530625343323,0.04399999976158142,0.3779999911785126,0.019410252571105957,15.711000442504883,0.10499999672174454,0.39810800552368164,59.18299865722656,1.0,89.0,99.0,85.0,88.0,48.0,81.0,81.0,53.0,79.0,99.0,0.0,62.0,62.0,40.0,40.0,61.0,60.0,48.0,69.0,2.0
01198125,0.9584987759590149,1.309000015258789,0.9679999947547913,0.7727683782577515,0.46799999475479126,0.7210000157356262,0.9514899849891663,0.5720000267028809,0.9129999876022339,0.47265052795410156,0.32100000977516174,0.2240000069141388,0.41094762086868286,9.732000350952148,0.17800000309944153,0.4155561327934265,12.663000106811523,0.37299999594688416,0.6503132581710815,0.9980000257492065,0.4659999907016754,0.5476120114326477,16.249000549316406,0.45399999618530273,0.3546258807182312,0.4860000014305115,0.19099999964237213,0.5721455812454224,4.394999980926514,0.32899999618530273,,,,0.8058986663818359,0.42899999022483826,0.6769999861717224,0.7814794182777405,0.8930000066757202,0.6370000243186951,0.5046506524085999,11.383000373840332,0.5080000162124634,0.6101384162902832,11.501999855041504,0.6710000038146973,0.5960006713867188,4.539999961853027,0.5609999895095825,0.5407006740570068,7.283999919891357,0.6179999709129333,0.6145286560058594,0.8240000009536743,0.5870000123977661,0.35372602939605713,19.33799934387207,0.4690000116825104,0.21005654335021973,26.759000778198242,0.4650000035762787,137.0,35.0,31.0,31.0,23.0,31.0,31.0,31.0,31.0,31.0,0.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,31.0,107.0
01201487,0.9320803880691528,0.421999990940094,0.902999997138977,0.8594011068344116,3.8259999752044678,0.7519999742507935,0.8951277136802673,0.2029999941587448,0.8740000128746033,0.5898082852363586,0.6320000290870667,0.4519999921321869,0.0997840166091919,26.12299919128418,0.1469999998807907,0.7904295325279236,19.450000762939453,0.906000018119812,0.5434842109680176,3.9749999046325684,0.2980000078678131,0.6752487421035767,28.683000564575195,0.8730000257492065,0.47740280628204346,3.7109999656677246,0.24799999594688416,0.15015149116516113,8.555999755859375,0.06400000303983688,,,,0.8408653140068054,1.7760000228881836,0.7160000205039978,0.8321908712387085,0.03500000014901161,0.6959999799728394,0.7792239785194397,0.7820000052452087,0.7059999704360962,0.8527572751045227,6.673999786376953,0.8019999861717224,0.7732816934585571,0.6349999904632568,0.6499999761581421,0.7780282497406006,7.434999942779541,0.7229999899864197,0.4397982358932495,0.2770000100135803,0.1979999989271164,0.2596554160118103,21.108999252319336,0.4729999899864197,-9.564023971557617,19.889999389648438,1.0,40.0,41.0,37.0,38.0,24.0,33.0,33.0,33.0,42.0,42.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,33.0,2.0
01205500,0.9454534649848938,0.2549999952316284,0.9649999737739563,0.6590083837509155,3.5380001068115234,0.6269999742507935,0.7830066680908203,0.9359999895095825,0.7620000243186951,0.3730202317237854,0.843999981880188,0.1860000044107437,0.38527846336364746,3.1610000133514404,0.1589999943971634,0.58282470703125,7.461999893188477,0.4000000059604645,0.3540855646133423,7.445000171661377,0.14800000190734863,0.6567557454109192,11.04699993133545,0.6190000176429749,0.191054105758667,9.387999534606934,0.0689999982714653,0.14273345470428467,10.291999816894531,0.026000000536441803,,,,0.3523845672607422,3.9079999923706055,0.14800000190734863,0.4079935550689697,0.8109999895095825,0.17499999701976776,0.6513683795928955,5.857999801635742,0.5440000295639038,0.07955282926559448,1.069000005722046,0.023000000044703484,0.7197864055633545,4.502999782562256,0.5609999895095825,0.47933751344680786,9.034000396728516,0.24899999797344208,0.6015996336936951,10.057999610900879,0.40700000524520874,0.5087281465530396,9.696999549865723,0.27799999713897705,-0.39956700801849365,30.902000427246094,0.06199999898672104,73.0,73.0,73.0,73.0,35.0,72.0,72.0,50.0,67.0,71.0,0.0,44.0,44.0,34.0,34.0,44.0,44.0,34.0,67.0,7.0
01208500,0.9541442394256592,3.263000011444092,0.9559999704360962,0.7550879120826721,4.27400016784668,0.6629999876022339,0.8944273591041565,1.593999981880188,0.8309999704360962,0.3498925566673279,0.3720000088214874,0.15299999713897705,0.11489588022232056,20.445999145507812,0.04100000113248825,0.7952256202697754,0.5559999942779541,0.8230000138282776,0.46806955337524414,8.987000465393066,0.49799999594688416,0.7988050580024719,2.424999952316284,0.6669999957084656,0.485015869140625,21.48699951171875,0.41600000858306885,0.5180310010910034,15.840999603271484,0.382999986410141,,,,0.7721795439720154,5.289000034332275,0.6449999809265137,0.7904404401779175,2.4600000381469727,0.6899999976158142,0.660544753074646,6.4710001945495605,0.4659999907016754,0.7721984386444092,5.290999889373779,0.8610000014305115,0.6270914673805237,3.9860000610351562,0.41499999165534973,0.7821974158287048,5.864999771118164,0.6349999904632568,0.6971313953399658,5.434000015258789,0.5149999856948853,0.5844472646713257,34.58599853515625,0.6650000214576721,,,,82.0,82.0,82.0,82.0,46.0,82.0,81.0,54.0,70.0,82.0,0.0,61.0,62.0,40.0,40.0,62.0,62.0,48.0,70.0,0.0
01208990,0.9524292349815369,0.16300000250339508,0.9660000205039978,0.8904078006744385,0.8109999895095825,0.7960000038146973,0.8820263147354126,0.5559999942779541,0.9179999828338623,0.6360127925872803,0.5109999775886536,0.40700000524520874,0.21948444843292236,6.861000061035156,0.08900000154972076,0.041805148124694824,18.573999404907227,0.11999999731779099,0.12035566568374634,22.336000442504883,0.3310000002384186,0.45918548107147217,22.23900032043457,0.37299999594688416,0.5148891806602478,16.01300048828125,0.4359999895095825,0.3095005750656128,11.645999908447266,0.23100000619888306,,,,0.66440749168396,4.598999977111816,0.550000011920929,0.6164678335189819,3.384999990463257,0.6240000128746033,0.6369909048080444,0.014000000432133675,0.597000002861023,0.7037619352340698,6.497000217437744,0.5059999823570251,0.650576114654541,5.813000202178955,0.6340000033378601,0.47149842977523804,1.6009999513626099,0.24400000274181366,0.7068910598754883,1.3680000305175781,0.5419999957084656,0.3436288833618164,1.277999997138977,0.1979999989271164,,,,61.0,61.0,61.0,61.0,35.0,61.0,61.0,39.0,39.0,61.0,0.0,49.0,49.0,27.0,27.0,49.0,49.0,35.0,39.0,0.0
01331095,,,,0.26919692754745483,7.6570000648498535,0.25099998712539673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3374430537223816,27.114999771118164,0.40299999713897705,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0
