staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
01184490,0.9526329040527344,0.5580000281333923,0.9440000057220459,0.7606405019760132,1.4110000133514404,0.5789999961853027,0.9470119476318359,0.75,0.9010000228881836,-0.06357169151306152,3.7690000534057617,0.07599999755620956,-0.09900283813476562,4.190000057220459,0.003000000026077032,0.6208428144454956,2.7200000286102295,0.4699999988079071,0.4863043427467346,7.175000190734863,0.32499998807907104,0.4730950593948364,0.703000009059906,0.3330000042915344,0.11614632606506348,0.382999986410141,0.01899999938905239,0.5451186895370483,2.9830000400543213,0.29899999499320984,-0.06500685214996338,16.4950008392334,0.08399999886751175,0.755867063999176,2.3259999752044678,0.609000027179718,0.7374154329299927,0.14800000190734863,0.5649999976158142,0.8398045301437378,3.2679998874664307,0.7129999995231628,0.35704219341278076,8.604999542236328,0.22699999809265137,0.6905402541160583,1.840999960899353,0.6510000228881836,0.7317914962768555,5.5,0.6159999966621399,0.5269891619682312,0.11999999731779099,0.3070000112056732,0.36800962686538696,20.24799919128418,0.44200000166893005,-0.5352097749710083,10.08899974822998,0.210999995470047,41.0,41.0,41.0,41.0,34.0,41.0,41.0,41.0,41.0,41.0,9.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,8.0
01188000,0.971818208694458,1.2000000476837158,0.949999988079071,0.7840408086776733,7.127999782562256,0.6800000071525574,0.9224271774291992,0.5899999737739563,0.8529999852180481,0.6569342613220215,0.05400000140070915,0.4350000023841858,0.610811710357666,7.452000141143799,0.41499999165534973,-0.01503002643585205,3.066999912261963,0.035999998450279236,0.5078511834144592,15.859999656677246,0.3059999942779541,0.7687497735023499,10.791000366210938,0.7670000195503235,0.5909907817840576,18.71299934387207,0.43700000643730164,-0.2236940860748291,5.991000175476074,0.0,,,,0.6058846116065979,4.2870001792907715,0.578000009059906,0.43960171937942505,5.933000087738037,0.5529999732971191,0.7260068655014038,12.461000442504883,0.5730000138282776,0.8664609789848328,0.26100000739097595,0.753000020980835,0.6934239268302917,5.440000057220459,0.6000000238418579,0.5635848045349121,2.811000108718872,0.3630000054836273,0.7313382029533386,3.490000009536743,0.5699999928474426,0.6214565634727478,12.744999885559082,0.414000004529953,,,,43.0,43.0,43.0,43.0,32.0,43.0,43.0,35.0,35.0,43.0,0.0,32.0,32.0,24.0,24.0,32.0,32.0,32.0,35.0,0.0
01189995,0.9693084955215454,2.4660000801086426,0.9700000286102295,0.8234151005744934,5.460999965667725,0.7009999752044678,0.9103651642799377,0.18000000715255737,0.8550000190734863,0.5060617923736572,0.6990000009536743,0.3400000035762787,0.49174946546554565,0.12700000405311584,0.24300000071525574,0.48935312032699585,6.585999965667725,0.41999998688697815,-0.11159384250640869,17.489999771118164,0.032999999821186066,0.8288868069648743,5.011000156402588,0.7770000100135803,0.7030322551727295,8.40999984741211,0.8790000081062317,0.739200234413147,0.6480000019073486,0.7599999904632568,,,,0.8092327117919922,1.746000051498413,0.6629999876022339,0.7511974573135376,0.14800000190734863,0.5830000042915344,0.875913679599762,5.968999862670898,0.800000011920929,0.6953999996185303,2.809999942779541,0.7730000019073486,0.9105173945426941,0.7540000081062317,0.8820000290870667,0.75087571144104,9.543999671936035,0.6660000085830688,0.5891759395599365,2.999000072479248,0.4749999940395355,0.20897215604782104,24.768999099731445,0.1860000044107437,,,,70.0,70.0,70.0,70.0,49.0,69.0,68.0,47.0,47.0,68.0,0.0,62.0,62.0,41.0,41.0,63.0,63.0,49.0,47.0,0.0
01192500,0.9128620624542236,7.39900016784668,0.9430000185966492,0.7591152191162109,6.554999828338623,0.8799999952316284,0.8975991606712341,0.2280000001192093,0.8100000023841858,0.30917561054229736,1.4160000085830688,0.14900000393390656,-0.02954733371734619,30.131000518798828,0.04399999976158142,0.4943981170654297,7.4730000495910645,0.4819999933242798,0.1825425624847412,12.394000053405762,0.1289999932050705,0.5877163410186768,3.4230000972747803,0.42399999499320984,0.535811185836792,1.8940000534057617,0.33000001311302185,0.5170323848724365,5.169000148773193,0.2709999978542328,0.700624406337738,6.3480000495910645,0.6700000166893005,0.7532351613044739,3.0420000553131104,0.5979999899864197,0.7052973508834839,3.371999979019165,0.640999972820282,0.8045735359191895,7.949999809265137,0.8870000243186951,0.7700821757316589,3.7950000762939453,0.6579999923706055,0.5344370603561401,15.303999900817871,0.8539999723434448,0.8143780827522278,8.36400032043457,0.6990000009536743,0.514086127281189,1.6660000085830688,0.2879999876022339,0.31386446952819824,7.1479997634887695,0.18700000643730164,0.06912249326705933,19.61199951171875,0.00800000037997961,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,10.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,7.0
01192883,0.9459334015846252,0.18700000643730164,0.9089999794960022,0.8014262318611145,5.769000053405762,0.8069999814033508,0.7996566295623779,0.6850000023841858,0.6769999861717224,0.6704568862915039,1.2139999866485596,0.4950000047683716,-0.25404131412506104,28.65399932861328,0.04699999839067459,-0.08957862854003906,31.47100067138672,0.01600000075995922,0.2711062431335449,12.920999526977539,0.08900000154972076,0.3556709885597229,26.542999267578125,0.22599999606609344,0.3846801519393921,41.816001892089844,0.6299999952316284,0.39493799209594727,21.753000259399414,0.25699999928474426,,,,0.7123832702636719,0.7310000061988831,0.7720000147819519,0.8067317008972168,5.692999839782715,0.7879999876022339,-0.4634134769439697,1.3830000162124634,0.04100000113248825,-0.23971974849700928,20.573999404907227,0.029999999329447746,-0.8830901384353638,3.76200008392334,0.6620000004768372,0.47166329622268677,20.395000457763672,0.45100000500679016,0.5293126106262207,21.350000381469727,0.7139999866485596,-0.14168834686279297,43.00699996948242,0.10000000149011612,,,,20.0,20.0,19.0,19.0,6.0,18.0,18.0,18.0,18.0,18.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,16.0,0.0
01193500,0.9462137222290039,4.698999881744385,0.9490000009536743,0.7689571380615234,5.572000026702881,0.6489999890327454,0.8704874515533447,1.0219999551773071,0.9089999794960022,0.41126328706741333,1.1820000410079956,0.1720000058412552,-0.2546447515487671,26.34000015258789,0.010999999940395355,0.6025896072387695,11.071999549865723,0.3840000033378601,0.4211961030960083,6.435999870300293,0.4129999876022339,0.8468294143676758,11.39799976348877,0.8199999928474426,0.49828535318374634,26.947999954223633,0.4180000126361847,0.37021708488464355,0.0860000029206276,0.2290000021457672,,,,0.7839719653129578,5.651000022888184,0.6869999766349792,0.7588642835617065,2.6649999618530273,0.578000009059906,0.7932994365692139,3.063999891281128,0.8360000252723694,0.8252888917922974,2.503999948501587,0.6859999895095825,0.7298680543899536,3.7769999504089355,0.7319999933242798,0.43399620056152344,2.1419999599456787,0.19099999964237213,0.6192008256912231,2.5169999599456787,0.5600000023841858,0.3301905393600464,17.058000564575195,0.12399999797344208,,,,63.0,63.0,63.0,63.0,37.0,63.0,63.0,41.0,41.0,63.0,0.0,50.0,50.0,29.0,29.0,49.0,50.0,37.0,41.0,0.0
01196500,0.9576299786567688,0.27399998903274536,0.9570000171661377,0.7563989758491516,4.88100004196167,0.6790000200271606,0.8993034362792969,1.715000033378601,0.8149999976158142,0.34693801403045654,0.6129999756813049,0.21799999475479126,0.2988058924674988,1.3079999685287476,0.13699999451637268,0.5823043584823608,11.670000076293945,0.578000009059906,0.12743622064590454,13.189000129699707,0.07999999821186066,0.7074123620986938,1.059999942779541,0.7929999828338623,0.45124340057373047,21.437999725341797,0.5519999861717224,0.5705194473266602,15.17300033569336,0.5270000100135803,,,,0.7378436326980591,0.08399999886751175,0.6909999847412109,0.7543673515319824,3.375999927520752,0.7070000171661377,0.47765249013900757,6.771999835968018,0.6140000224113464,0.6408083438873291,9.916999816894531,0.7730000019073486,0.47715240716934204,7.526000022888184,0.6190000176429749,0.7507445216178894,7.71999979019165,0.6850000023841858,0.6692297458648682,0.42399999499320984,0.5580000281333923,0.15182775259017944,19.291000366210938,0.2639999985694885,-3.6720170974731445,360.0979919433594,1.0,89.0,99.0,85.0,88.0,48.0,81.0,81.0,53.0,79.0,99.0,0.0,62.0,62.0,40.0,40.0,61.0,60.0,48.0,69.0,2.0
01198125,0.9710045456886292,2.2039999961853027,0.9639999866485596,0.8642374873161316,0.9039999842643738,0.7789999842643738,0.8075754642486572,2.260999917984009,0.9210000038146973,0.6410272121429443,0.5289999842643738,0.41600000858306885,-0.1522911787033081,11.944999694824219,0.10199999809265137,0.46897053718566895,12.788999557495117,0.5429999828338623,0.5237808227539062,10.28600025177002,0.5070000290870667,0.6309291124343872,14.109999656677246,0.5540000200271606,0.14989662170410156,14.029000282287598,0.06800000369548798,0.6609577536582947,2.6040000915527344,0.49399998784065247,,,,0.8268934488296509,2.9609999656677246,0.7039999961853027,0.8017617464065552,3.7200000286102295,0.6539999842643738,0.7423371076583862,1.3550000190734863,0.8690000176429749,0.6112815141677856,7.605000019073486,0.5989999771118164,0.7385514974594116,6.7129998207092285,0.7390000224113464,0.5762942433357239,2.7200000286102295,0.6380000114440918,0.6065499186515808,7.214000225067139,0.41499999165534973,0.1995134949684143,27.01300048828125,0.4059999883174896,0.15089070796966553,58.0880012512207,0.7429999709129333,137.0,35.0,31.0,31.0,23.0,31.0,31.0,31.0,31.0,31.0,0.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,31.0,107.0
01201487,0.9440296292304993,1.3270000219345093,0.8970000147819519,0.8544819355010986,4.668000221252441,0.7540000081062317,0.9250258803367615,1.059999942779541,0.8579999804496765,0.43702232837677,0.6290000081062317,0.21799999475479126,-0.43958592414855957,36.75400161743164,0.25,0.770793616771698,4.65500020980835,0.8870000243186951,0.6230546236038208,6.303999900817871,0.39500001072883606,0.41705191135406494,55.97800064086914,0.8240000009536743,0.4359414577484131,17.649999618530273,0.3059999942779541,0.461614727973938,2.76200008392334,0.21799999475479126,,,,0.6821550130844116,0.7229999899864197,0.7710000276565552,0.8241832256317139,0.6140000224113464,0.7670000195503235,0.8243981599807739,12.498000144958496,0.7689999938011169,0.8158578872680664,4.271999835968018,0.8460000157356262,0.7632692456245422,8.925000190734863,0.7319999933242798,0.6841040849685669,19.999000549316406,0.8429999947547913,0.38745760917663574,0.6449999809265137,0.17800000309944153,0.025947630405426025,26.881999969482422,0.1120000034570694,-83.96753692626953,125.17900085449219,1.0,40.0,41.0,37.0,38.0,24.0,33.0,33.0,33.0,42.0,42.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,33.0,2.0
01205500,0.9696915149688721,0.9919999837875366,0.9490000009536743,0.654189944267273,4.543000221252441,0.5600000023841858,0.8565301895141602,1.6349999904632568,0.7599999904632568,0.1744672656059265,0.3319999873638153,0.0860000029206276,0.1990656852722168,8.10099983215332,0.06400000303983688,0.5238505601882935,0.7990000247955322,0.31299999356269836,0.4791675806045532,1.628999948501587,0.3370000123977661,0.7394388318061829,7.01800012588501,0.5619999766349792,0.28929853439331055,3.2019999027252197,0.08399999886751175,0.1307922601699829,4.050000190734863,0.06400000303983688,,,,0.2890413999557495,2.3889999389648438,0.12800000607967377,0.17072302103042603,8.02400016784668,0.03099999949336052,0.6197123527526855,14.9399995803833,0.4449999928474426,0.12065839767456055,0.8669999837875366,0.061000000685453415,0.7700998783111572,3.0190000534057617,0.6029999852180481,0.545409083366394,7.1519999504089355,0.33899998664855957,0.5669796466827393,15.732000350952148,0.3569999933242798,0.4420352578163147,15.61400032043457,0.2460000067949295,-0.8760350942611694,11.119999885559082,0.6399999856948853,73.0,73.0,73.0,73.0,35.0,72.0,72.0,50.0,67.0,71.0,0.0,44.0,44.0,34.0,34.0,44.0,44.0,34.0,67.0,7.0
01208500,0.953658401966095,3.694000005722046,0.9559999704360962,0.7815284729003906,8.295000076293945,0.6370000243186951,0.8887776136398315,0.1589999943971634,0.800000011920929,0.33453917503356934,0.22300000488758087,0.28299999237060547,0.6450060606002808,8.095000267028809,0.4339999854564667,0.769203245639801,3.433000087738037,0.6980000138282776,0.3124004006385803,3.4040000438690186,0.17299999296665192,0.6478457450866699,1.3949999809265137,0.5090000033378601,0.4846611022949219,26.12299919128418,0.47099998593330383,0.5208602547645569,12.942999839782715,0.33000001311302185,,,,0.7566003799438477,7.811999797821045,0.6290000081062317,0.8044025897979736,2.997999906539917,0.7250000238418579,0.7284168004989624,10.005000114440918,0.5849999785423279,0.8357765078544617,2.1449999809265137,0.7739999890327454,0.7115815877914429,6.679999828338623,0.5649999976158142,0.7889401316642761,7.60699987411499,0.6620000004768372,0.6615086197853088,3.1410000324249268,0.4410000145435333,0.3197282552719116,49.82500076293945,0.31700000166893005,,,,82.0,82.0,82.0,82.0,46.0,82.0,81.0,54.0,70.0,82.0,0.0,61.0,62.0,40.0,40.0,62.0,62.0,48.0,70.0,0.0
01208990,0.9306880235671997,2.9240000247955322,0.9639999866485596,0.9032351970672607,0.3149999976158142,0.8349999785423279,0.9440362453460693,0.6510000228881836,0.8920000195503235,0.32680797576904297,0.3190000057220459,0.125,-0.1734257936477661,2.0380001068115234,0.024000000208616257,0.1067894697189331,15.88599967956543,0.14000000059604645,0.09334313869476318,24.312999725341797,0.31200000643730164,0.45808207988739014,23.783000946044922,0.3790000081062317,0.5419704914093018,19.95199966430664,0.4699999988079071,0.39240580797195435,0.6669999957084656,0.25099998712539673,,,,0.8392942547798157,3.944999933242798,0.746999979019165,0.9206793904304504,0.5270000100135803,0.8500000238418579,0.6330820322036743,3.1500000953674316,0.5889999866485596,0.723901093006134,3.760999917984009,0.5479999780654907,0.7417620420455933,4.875999927520752,0.6449999809265137,0.522268533706665,2.378000020980835,0.37700000405311584,0.7253384590148926,2.6589999198913574,0.527999997138977,0.5233176946640015,10.753999710083008,0.28999999165534973,,,,61.0,61.0,61.0,61.0,35.0,61.0,61.0,39.0,39.0,61.0,0.0,49.0,49.0,27.0,27.0,49.0,49.0,35.0,39.0,0.0
01331095,,,,0.3097500205039978,4.460999965667725,0.18000000715255737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019592881202697754,52.10599899291992,0.4269999861717224,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0
