staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
01184490,0.9242811799049377,6.315000057220459,0.9480000138282776,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320221662521362,99.99500274658203,0.0,-0.7307264804840088,99.7699966430664,0.0,-0.7319144010543823,99.97599792480469,0.0,-0.7320356369018555,99.99700164794922,0.0,-0.7317483425140381,99.947998046875,0.0,-0.7315406799316406,99.91200256347656,0.0,-0.7320303916931152,99.99600219726562,0.0,-0.7320491075515747,100.0,0.0,-0.7320425510406494,99.9990005493164,0.0,-0.7320470809936523,99.9990005493164,0.0,-0.7320338487625122,99.99700164794922,0.0,-0.7320488691329956,100.0,0.0,-0.7320488691329956,100.0,0.0,-0.7320461273193359,99.9990005493164,0.0,-0.7316505908966064,99.93099975585938,0.0,-0.7320435047149658,99.9990005493164,0.0,41.0,41.0,41.0,41.0,34.0,41.0,41.0,41.0,41.0,41.0,9.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,8.0
01188000,0.9261751174926758,4.434999942779541,0.9449999928474426,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320250272750854,99.99600219726562,0.0,-0.7217898368835449,98.21199798583984,0.0,-0.7317719459533691,99.9520034790039,0.0,-0.7318301200866699,99.96199798583984,0.0,-0.729690670967102,99.59100341796875,0.0,-0.7280817031860352,99.31099700927734,0.0,,,,-0.7320393323898315,99.99800109863281,0.0,-0.7320213317871094,99.99500274658203,0.0,-0.7320460081100464,99.9990005493164,0.0,-0.7320044040679932,99.99199676513672,0.0,-0.7320476770401001,99.9990005493164,0.0,-0.7320423126220703,99.9990005493164,0.0,-0.7320442199707031,99.9990005493164,0.0,-0.731441855430603,99.89399719238281,0.0,,,,43.0,43.0,43.0,43.0,32.0,43.0,43.0,35.0,35.0,43.0,0.0,32.0,32.0,24.0,24.0,32.0,32.0,32.0,35.0,0.0
01189995,0.9637210965156555,2.9210000038146973,0.972000002861023,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320258617401123,99.99600219726562,0.0,-0.7268182039260864,99.09100341796875,0.0,-0.7318778038024902,99.97000122070312,0.0,-0.7319580316543579,99.98400115966797,0.0,-0.7318007946014404,99.95700073242188,0.0,-0.7316040992736816,99.9229965209961,0.0,,,,-0.7320452928543091,99.9990005493164,0.0,-0.732025146484375,99.99600219726562,0.0,-0.7320467233657837,99.9990005493164,0.0,-0.7320137023925781,99.99400329589844,0.0,-0.7320479154586792,100.0,0.0,-0.7320443391799927,99.9990005493164,0.0,-0.7320410013198853,99.99800109863281,0.0,-0.7313811779022217,99.88400268554688,0.0,,,,70.0,70.0,70.0,70.0,49.0,69.0,68.0,47.0,47.0,68.0,0.0,62.0,62.0,41.0,41.0,63.0,63.0,49.0,47.0,0.0
01192500,0.879021406173706,10.107000350952148,0.949999988079071,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320281267166138,99.99600219726562,0.0,-0.7304097414016724,99.71499633789062,0.0,-0.7319514751434326,99.98300170898438,0.0,-0.7320297956466675,99.99600219726562,0.0,-0.7319842576980591,99.98799896240234,0.0,-0.731892466545105,99.9729995727539,0.0,-0.7320361137390137,99.99700164794922,0.0,-0.7320486307144165,100.0,0.0,-0.7320389747619629,99.99800109863281,0.0,-0.7320491075515747,100.0,0.0,-0.7320349216461182,99.99700164794922,0.0,-0.732049822807312,100.0,0.0,-0.7320482730865479,100.0,0.0,-0.7320446968078613,99.9990005493164,0.0,-0.7317802906036377,99.9530029296875,0.0,-0.7320455312728882,99.9990005493164,0.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,10.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,7.0
01192883,0.9014049768447876,6.058000087738037,0.9340000152587891,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320401668548584,99.99800109863281,0.0,-0.7259699106216431,98.94300079345703,0.0,-0.7318897247314453,99.97200012207031,0.0,-0.7319293022155762,99.97899627685547,0.0,-0.7316619157791138,99.93299865722656,0.0,-0.7313966751098633,99.88700103759766,0.0,,,,-0.7320488691329956,100.0,0.0,-0.7320425510406494,99.9990005493164,0.0,-0.7320468425750732,99.9990005493164,0.0,-0.7320133447647095,99.99400329589844,0.0,-0.7320481538772583,100.0,0.0,-0.732046365737915,99.9990005493164,0.0,-0.7320472002029419,99.9990005493164,0.0,-0.7310570478439331,99.8280029296875,0.0,,,,20.0,20.0,19.0,19.0,6.0,18.0,18.0,18.0,18.0,18.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,16.0,0.0
01193500,0.8947773575782776,8.892000198364258,0.9549999833106995,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7319988012313843,99.99099731445312,0.0,-0.720492959022522,97.98400115966797,0.0,-0.7318434715270996,99.96399688720703,0.0,-0.7317526340484619,99.947998046875,0.0,-0.7298679351806641,99.62100219726562,0.0,-0.7275612354278564,99.22000122070312,0.0,,,,-0.7320413589477539,99.99800109863281,0.0,-0.7320173978805542,99.99400329589844,0.0,-0.7320460081100464,99.9990005493164,0.0,-0.7320201396942139,99.99500274658203,0.0,-0.7320475578308105,99.9990005493164,0.0,-0.7320446968078613,99.9990005493164,0.0,-0.732043981552124,99.9990005493164,0.0,-0.7298699617385864,99.62200164794922,0.0,,,,63.0,63.0,63.0,63.0,37.0,63.0,63.0,41.0,41.0,63.0,0.0,50.0,50.0,29.0,29.0,49.0,50.0,37.0,41.0,0.0
01196500,0.9406986236572266,5.415999889373779,0.9639999866485596,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320326566696167,99.99700164794922,0.0,-0.7300432920455933,99.6520004272461,0.0,-0.7319382429122925,99.9800033569336,0.0,-0.7320224046707153,99.99500274658203,0.0,-0.7319703102111816,99.98600006103516,0.0,-0.7318799495697021,99.97000122070312,0.0,,,,-0.7320489883422852,100.0,0.0,-0.7320401668548584,99.99800109863281,0.0,-0.732048749923706,100.0,0.0,-0.7320315837860107,99.99700164794922,0.0,-0.7320494651794434,100.0,0.0,-0.7320475578308105,99.9990005493164,0.0,-0.7320452928543091,99.9990005493164,0.0,-0.7317354679107666,99.94499969482422,0.0,-0.7320492267608643,100.0,0.0,89.0,99.0,85.0,88.0,48.0,81.0,81.0,53.0,79.0,99.0,0.0,62.0,62.0,40.0,40.0,61.0,60.0,48.0,69.0,2.0
01198125,0.9243704676628113,6.883999824523926,0.9679999947547913,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320247888565063,99.99600219726562,0.0,-0.725878119468689,98.927001953125,0.0,-0.7318631410598755,99.96700286865234,0.0,-0.7319526672363281,99.98300170898438,0.0,-0.730514645576477,99.73400115966797,0.0,-0.7307796478271484,99.77999877929688,0.0,,,,-0.7320491075515747,100.0,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.7320482730865479,100.0,0.0,-0.7320178747177124,99.99400329589844,0.0,-0.7320491075515747,100.0,0.0,-0.7320458889007568,99.9990005493164,0.0,-0.7320326566696167,99.99700164794922,0.0,-0.7306184768676758,99.75199890136719,0.0,-0.7320476770401001,99.9990005493164,0.0,137.0,35.0,31.0,31.0,23.0,31.0,31.0,31.0,31.0,31.0,0.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,31.0,107.0
01201487,0.9019455909729004,7.35099983215332,0.902999997138977,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320328950881958,99.99700164794922,0.0,-0.7300894260406494,99.66000366210938,0.0,-0.7319257259368896,99.97799682617188,0.0,-0.7320269346237183,99.99600219726562,0.0,-0.7319011688232422,99.9739990234375,0.0,-0.7317652702331543,99.95099639892578,0.0,,,,-0.7320494651794434,100.0,0.0,-0.7320468425750732,99.9990005493164,0.0,-0.7320495843887329,100.0,0.0,-0.7320413589477539,99.99800109863281,0.0,-0.7320502996444702,100.0,0.0,-0.7320480346679688,100.0,0.0,-0.7320437431335449,99.9990005493164,0.0,-0.7314610481262207,99.89800262451172,0.0,-0.7320494651794434,100.0,0.0,40.0,41.0,37.0,38.0,24.0,33.0,33.0,33.0,42.0,42.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,33.0,2.0
01205500,0.9199182987213135,7.445000171661377,0.9470000267028809,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320264577865601,99.99600219726562,0.0,-0.7243223190307617,98.65499877929688,0.0,-0.7318810224533081,99.97100067138672,0.0,-0.7318732738494873,99.96900177001953,0.0,-0.7304733991622925,99.72599792480469,0.0,-0.730117678642273,99.66500091552734,0.0,,,,-0.732048511505127,100.0,0.0,-0.7320441007614136,99.9990005493164,0.0,-0.7320460081100464,99.9990005493164,0.0,-0.7320176362991333,99.99400329589844,0.0,-0.7320476770401001,99.9990005493164,0.0,-0.7320454120635986,99.9990005493164,0.0,-0.7320363521575928,99.99800109863281,0.0,-0.7312496900558472,99.86100006103516,0.0,-0.7320425510406494,99.9990005493164,0.0,73.0,73.0,73.0,73.0,35.0,72.0,72.0,50.0,67.0,71.0,0.0,44.0,44.0,34.0,34.0,44.0,44.0,34.0,67.0,7.0
01208500,0.9359912276268005,5.961999893188477,0.9549999833106995,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320177555084229,99.99400329589844,0.0,-0.7298493385314941,99.61799621582031,0.0,-0.7319495677947998,99.98200225830078,0.0,-0.7320005893707275,99.99099731445312,0.0,-0.7320102453231812,99.99299621582031,0.0,-0.7319434881210327,99.98100280761719,0.0,,,,-0.7320468425750732,99.9990005493164,0.0,-0.7320348024368286,99.99700164794922,0.0,-0.7320493459701538,100.0,0.0,-0.7320362329483032,99.99700164794922,0.0,-0.7320497035980225,100.0,0.0,-0.732048749923706,100.0,0.0,-0.732041597366333,99.99800109863281,0.0,-0.7319662570953369,99.98500061035156,0.0,,,,82.0,82.0,82.0,82.0,46.0,82.0,81.0,54.0,70.0,82.0,0.0,61.0,62.0,40.0,40.0,62.0,62.0,48.0,70.0,0.0
01208990,0.9280478358268738,7.01800012588501,0.968999981880188,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320219278335571,99.99500274658203,0.0,-0.7213715314865112,98.13899993896484,0.0,-0.7318853139877319,99.97100067138672,0.0,-0.7317447662353516,99.9469985961914,0.0,-0.7303544282913208,99.70600128173828,0.0,-0.7292866706848145,99.5199966430664,0.0,,,,-0.7320479154586792,100.0,0.0,-0.732041597366333,99.99800109863281,0.0,-0.732046365737915,99.9990005493164,0.0,-0.732018232345581,99.99400329589844,0.0,-0.7320481538772583,100.0,0.0,-0.7320451736450195,99.9990005493164,0.0,-0.7320437431335449,99.9990005493164,0.0,-0.7298396825790405,99.61599731445312,0.0,,,,61.0,61.0,61.0,61.0,35.0,61.0,61.0,39.0,39.0,61.0,0.0,49.0,49.0,27.0,27.0,49.0,49.0,35.0,39.0,0.0
01331095,,,,-0.7320504188537598,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7320437431335449,99.9990005493164,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0
01349150,0.8939316868782043,8.826000213623047,0.9620000123977661,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320373058319092,99.99800109863281,0.0,-0.7268823385238647,99.10199737548828,0.0,-0.7319209575653076,99.97699737548828,0.0,-0.7319598197937012,99.98400115966797,0.0,-0.7302333116531372,99.68499755859375,0.0,-0.7307512760162354,99.7750015258789,0.0,-0.7320352792739868,99.99700164794922,0.0,-0.7320502996444702,100.0,0.0,-0.7320475578308105,99.9990005493164,0.0,-0.732048511505127,100.0,0.0,-0.7320282459259033,99.99600219726562,0.0,-0.7320493459701538,100.0,0.0,-0.7320505380630493,100.0,0.0,-0.7320328950881958,99.99700164794922,0.0,-0.7309099435806274,99.802001953125,0.0,-0.732048511505127,100.0,0.0,67.0,69.0,64.0,67.0,65.0,60.0,67.0,68.0,67.0,66.0,49.0,61.0,61.0,61.0,61.0,68.0,68.0,61.0,68.0,65.0
01349840,0.9343091249465942,5.817999839782715,0.9409999847412109,,,,,,,,,,,,,,49.49800109863281,0.0,,,,-0.7318296432495117,99.96199798583984,0.0,-0.7280029058456421,99.2969970703125,0.0,-0.7271299362182617,99.1449966430664,0.0,-0.7320257425308228,99.99600219726562,0.0,-0.7320284843444824,99.99600219726562,0.0,-0.7319360971450806,99.9800033569336,0.0,-0.731972336769104,99.98600006103516,0.0,-0.7317454814910889,99.9469985961914,0.0,-0.7319310903549194,99.97899627685547,0.0,-0.7320361137390137,99.99700164794922,0.0,-0.7320146560668945,99.99400329589844,0.0,,,,-0.7320432662963867,99.9990005493164,0.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,58.0,58.0,72.0,72.0,72.0,72.0,72.0,71.0,72.0,72.0,0.0,41.0
01349950,0.9258375763893127,2.6489999294281006,0.9629999995231628,,,,,,,,,,,,,-0.7175346612930298,97.46399688720703,0.0,-0.7317854166030884,99.9540023803711,0.0,-0.7317395210266113,99.94599914550781,0.0,-0.7275540828704834,99.21900177001953,0.0,-0.7305469512939453,99.73899841308594,0.0,-0.7320257425308228,99.99600219726562,0.0,-0.7320421934127808,99.99800109863281,0.0,-0.7320108413696289,99.99299621582031,0.0,-0.7320432662963867,99.9990005493164,0.0,-0.7319566011428833,99.98400115966797,0.0,-0.7320464849472046,99.9990005493164,0.0,-0.7320408821105957,99.99800109863281,0.0,-0.7320264577865601,99.99600219726562,0.0,-0.7268902063369751,99.10299682617188,0.0,-0.7320500612258911,100.0,0.0,54.0,0.0,0.0,0.0,0.0,28.0,28.0,70.0,61.0,62.0,42.0,70.0,70.0,70.0,70.0,69.0,70.0,70.0,28.0,41.0
01357500,0.9618441462516785,2.865000009536743,0.9700000286102295,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320411205291748,99.99800109863281,0.0,-0.7264828681945801,99.03199768066406,0.0,-0.7318652868270874,99.96800231933594,0.0,-0.7319536209106445,99.98300170898438,0.0,-0.7310956716537476,99.83399963378906,0.0,-0.7312077283859253,99.85399627685547,0.0,-0.7320356369018555,99.99700164794922,0.0,-0.7320489883422852,100.0,0.0,-0.7320408821105957,99.99800109863281,0.0,-0.7320466041564941,99.9990005493164,0.0,-0.7320079803466797,99.99299621582031,0.0,-0.7320482730865479,100.0,0.0,-0.7320479154586792,100.0,0.0,-0.7320348024368286,99.99700164794922,0.0,-0.7315791845321655,99.91799926757812,0.0,-0.7320486307144165,100.0,0.0,48.0,51.0,48.0,51.0,51.0,45.0,52.0,42.0,51.0,51.0,25.0,39.0,39.0,39.0,39.0,46.0,46.0,35.0,42.0,702.0
01362370,0.9327392578125,5.668000221252441,0.9350000023841858,,,,,,,,,,,,,,,,,,,-0.7318183183670044,99.95999908447266,0.0,-0.7290929555892944,99.48600006103516,0.0,-0.7317969799041748,99.95600128173828,0.0,-0.7320190668106079,99.99400329589844,0.0,-0.7320390939712524,99.99800109863281,0.0,-0.7319660186767578,99.98500061035156,0.0,-0.7320326566696167,99.99700164794922,0.0,-0.7318639755249023,99.96800231933594,0.0,-0.7320387363433838,99.99800109863281,0.0,-0.73203444480896,99.99700164794922,0.0,-0.7319997549057007,99.99099731445312,0.0,,,,-0.7320505380630493,100.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,46.0
